AGE_MEAN,Person_in_Household_MEAN,Income_MEAN,Moving_Count_MEAN,Lifeevents_Count_MEAN,UniqueMed_Count_MEAN,ZVWKOSTENTOTAAL_MEAN,ZVWKHUISARTS_NO_REG_MEAN,ZVWKZIEKENHUIS_MEAN,ZVWKFARMACIE_MEAN,ZVWKOSTENPSYCHO_MEAN,%_Gender_Vrouwen,%_0to20,%_21to40,%_41to60,%_61to80,%_Above80,%_MajorEthnicity_Native Dutch,%_MajorEthnicity_Western,%_MajorEthnicity_Non-Western,%_MinorEthnicity_Marokko,%_MinorEthnicity_Suriname,%_MinorEthnicity_Turkije,%_MinorEthnicity_Voormalige Nederlandse Antillen en Aruba,%_Multiperson_Household,%_HouseholdType_Institutional,%_Employee,%_Unemployment_benefit_user,%_Welfare_benefit_user,%_Other_social_benefit_user,%_Sickness_benefit_user,%_Pension_benefit_user,%_Moving_count_above_1,%_Lifeevents_count_above_2,%_Low_Income,%_Debt_Mortgage,%_Debt_Poor,%_Wanbet,%_WMO_user,%_WLZ_user,%_ZVWKHUISARTS_user,%_ZVWKFARMACIE_user,%_ZVWKZIEKENHUIS_user,%_ZVWKOSTENPSYCHO_user,%_HVZ_Medication_user,%_UniqueMed_Count_>=5,%_UniqueMed_Count_>=10,%_DIAB_Medication_user,%_BLOEDDRUKV_Medication_user,%_CHOL_Medication_user,%_Hypertensie_patients,%_COPD_patients,%_Diabetes_I_patients,%_Diabetes_II_patients,%_Chronic_Hartfalen_patients,%_Morbus_Parkinson_patients,%_Heupfractuur_patients,%_BMIUP45_patients,ZVWKHUISARTS_MEAN,Projection_demand,Wijknaam,WKC,Total_Population,YEAR,Total cost GP care,Cluster_Reworked_Number
36.98308983314915,2.0443171826624855,41151.251879678086,1.0991149244122207,2.9951432704290357,3.5241664001572577,1868.195454404034,139.93166488895497,870.3147539612182,225.85573331497054,266.73100990364804,0.5067379349688738,0.18951632225393222,0.4048874347369988,0.24487160525918084,0.12690038875650209,0.02341770050428993,0.4306216189795705,0.2886861440506655,0.2808674736420116,0.016128849260210097,0.03333369788006526,0.015464054147316272,0.016022416205122108,0.6803775795788011,0.003716890396682583,0.44003153920072496,0.00225866808689872,0.02450496293146183,0.009404021489855014,0.01891867254256915,0.10512210114236306,0.09666603247259253,0.15665840036833584,0.043196984582912594,0.2939807873710274,-0.0010185836792736419,0.006861518443511443,0.04053187796558598,0.004381406209474049,0.8685299340941735,0.5134397093425233,0.45711851710729684,0.04651135966338103,0.14357761303225058,0.12957641595073718,0.030612146422291747,0.02804944370135887,0.11372105522149137,0.06359110027697853,0.007070435155098277,0.006227264934861564,0.004260384146853855,0.0056239918774487856,0.004733978350811924,0.0004418581775672216,0.00046810179561790674,0.001715678531316894,182.82597265532752,173.00292589348183, Wijk 26 Bezuidenhout,WK051826,19907.41414141414,2023.0,3639592.3534564623,3
36.95159328747281,2.0022923811309243,42824.77711204551,1.1052367184674485,3.007864810229572,3.505774002589811,1839.0304852918619,147.57414220187775,835.4610329689538,220.53678302694732,269.68853435370113,0.5061309894815552,0.19091959311265008,0.4053430614885205,0.2440933839948154,0.1263593365074368,0.023465008173460093,0.41783216386192373,0.29469542322639947,0.2876716638196793,0.016217535065728365,0.0323994436787817,0.015808215844613435,0.015817124141482414,0.6911510532242761,0.003929228130646275,0.4506333181953841,0.0015075295281109652,0.02465987974618022,0.009828805281381383,0.0193887089316154,0.10589137770101738,0.10275387370216693,0.15900373809358687,0.04198995229550192,0.28218776150899616,-0.0013187700274575954,0.005848969530667516,0.04301627136622797,0.0046313831348350695,0.8660065079244571,0.503537922632457,0.44955579910276755,0.04616973344786669,0.14185666447864903,0.12561175553399495,0.029558989681772008,0.027948060257328683,0.11152877835355549,0.06289607185015185,0.0067502783016748875,0.005329956160970585,0.003982752279402034,0.005245641557899462,0.0038659933281557767,0.000295822075005662,0.00021774205387652286,0.001658503724015005,188.62224474034448,177.56265313535468, Wijk 26 Bezuidenhout,WK051826,20213.87878787879,2024.0,3812787.191878931,3
36.90396896867441,1.9696412095678717,44601.17831180441,1.1106846737148537,3.0207476711397536,3.4869548209165417,1813.6667157389477,154.78133163466646,804.1035237974729,214.99912967323218,270.68842993911676,0.5056543487449278,0.1927792378466603,0.40545685230393685,0.24324532334058435,0.12574993761542477,0.023479929673372993,0.4049344952523902,0.3007849185811428,0.2944962920141798,0.016319551152258336,0.03140489123478705,0.01617605328379662,0.015617214359370381,0.7040111416944924,0.0041355870297901595,0.4625474076570975,0.0008667817406891667,0.025009853452273887,0.010254797917595152,0.019877568688897618,0.10731917703326795,0.10818451552020733,0.16135857406796938,0.041418664748827626,0.27392168676111317,-0.0016110329195720907,0.004887891730139725,0.04594505515714503,0.004939857689299176,0.8634504153419217,0.49339345273502244,0.44222816380724955,0.0456927258451204,0.13999763199196094,0.12151840959065363,0.028535982131268223,0.027807089276919383,0.10914426815945971,0.062188246558107126,0.0064293231661627015,0.004436650037316343,0.0037105639178472098,0.0048664371851343015,0.0030098854148411704,0.0001511335730390894,-2.0722602144182425e-05,0.001594180688242809,194.13782751687665,182.04295571844443, Wijk 26 Bezuidenhout,WK051826,20529.181818181816,2025.0,3985490.758880782,3
36.84021687675396,1.9463636679733272,46480.45547895483,1.1154587901544364,3.0337918531595807,3.46770885513745,1792.1041457452916,161.55323318732113,776.2422264467756,209.2427732538251,269.730696659895,0.5053080127589913,0.19509525645596287,0.40522880718324794,0.24232742329648774,0.12507219208046594,0.02346246500402863,0.39192861315097005,0.30695463011489565,0.30134135822551317,0.016434897519800012,0.030350040548081304,0.016567566464865822,0.015422686858786006,0.7189578449894504,0.00433596709411424,0.4757738075858653,0.0003364247246333222,0.025554884049742835,0.010681999398496324,0.020385251814415802,0.10940549913911476,0.1129579579267137,0.16372290829148345,0.041483121942889695,0.26918256312737854,-0.0018953723556171269,0.003978285041928084,0.049318229338337155,0.005306829872866369,0.8608616563465672,0.4830062996502196,0.43513561122074285,0.04508033685514216,0.1380005155721863,0.11729637812071325,0.02754312377078041,0.02762653076013096,0.106567524639204,0.061467624400844384,0.00610756974856172,0.003547346563898839,0.0034438190621893837,0.004486378759153302,0.002165654610868102,7.792671667503255e-06,-0.00024729217244420917,0.0015227094240003063,199.37272098492406,186.4438336427511, Wijk 26 Bezuidenhout,WK051826,20853.32323232323,2026.0,4157583.794406414,3
36.76033701171145,1.932459756347292,48462.60861349673,1.1195590677861962,3.0469973562890527,3.4480361052525366,1774.342775310894,167.88984685984178,751.8771409168617,203.2677137687261,266.81533451603576,0.5050919815237459,0.19786764894055778,0.4046589261264537,0.24133968386252555,0.12432609990256031,0.023412614165427004,0.37881451755766304,0.3132045578276579,0.3082068624536794,0.01656357416835339,0.029234891618664487,0.016982755387821045,0.01523354163972929,0.7359911631091499,0.004530368323618503,0.49031251798168735,-8.354152005656847e-05,0.02629497153858706,0.011110409724084898,0.020911758308169954,0.11215034401855785,0.11707420092168606,0.166096740764129,0.042183323877688125,0.26797039060779215,-0.0021717883355927064,0.0031201494660325693,0.05313579390980434,0.005732299685536649,0.8582402309383936,0.4723764633780484,0.4282781413432475,0.044332566477931976,0.1358653152193251,0.1129456611241738,0.026580414600308556,0.027406384706963424,0.1037985477927884,0.06073420537836361,0.005785018048871944,0.0026620457407180702,0.0031825177124285547,0.004105466279956466,0.0013333009162365718,-0.00013420062910909653,-0.00046196665702355694,0.0014440899312874959,204.32692514448672,190.76528690827465, Wijk 26 Bezuidenhout,WK051826,21186.30303030303,2027.0,4328932.153361139,3
36.664329373546884,1.927929474689765,50547.63771543013,1.1229855066101333,3.0603641805281705,3.4279365712618,1760.3826044357543,173.79117265222834,731.0082672077313,197.0739512179352,261.9423435075391,0.5050062550391916,0.20109641530044506,0.40374720913355416,0.2402821050386978,0.12351166108170791,0.02333037715756811,0.3655922084724693,0.31953470171942955,0.3150928046986784,0.016705581097918473,0.02805944444653658,0.017421620052662283,0.015049778702200232,0.7551110960535908,0.004718790718302959,0.5061635388445638,-0.00039311699338050177,0.027230115918806565,0.011540028894360873,0.021457088170160073,0.1155537116715972,0.12053324450512443,0.16848007148590607,0.043519270553222925,0.270285169202354,-0.002440280859498826,0.0023134850024531944,0.0573977488715466,0.006216267127310016,0.855586139117401,0.4615039439185089,0.4216557541747635,0.043449414713489835,0.13359203093337732,0.10846625860103527,0.02564785461985267,0.027146651117416775,0.10083733762021285,0.05998798949066482,0.005461668067093371,0.001780747567774037,0.0029266598685647235,0.003723699747543792,0.0005128243309465777,-0.00027484632929070975,-0.0006647460558822267,0.0013583222101043791,209.0004399955646,195.0073155150151, Wijk 26 Bezuidenhout,WK051826,21528.121212121212,2028.0,4499386.805611181,3
36.552193962260255,1.9327728230007462,52735.542784755016,1.1257381066262477,3.0738923258769333,3.4074102531652413,1750.2236331198726,179.25721056448089,713.6356053193844,190.66148560145234,255.1117236344049,0.5050508333053284,0.2047815555356247,0.4024936562045493,0.23915468682500446,0.12262887561790872,0.023215753980451954,0.35226168589538887,0.32594506179021066,0.32199918496051017,0.016860918308495263,0.02682369903169759,0.017884160459389547,0.014871398046198834,0.7763176438227734,0.004901234278167608,0.5233268701744944,-0.0005923016953384829,0.028360317190401343,0.011970856909324248,0.02202124140038616,0.1196156020982328,0.12333508867702878,0.1708729004568147,0.0454909619694941,0.27612689891106423,-0.002700849927335488,0.0015582916511899594,0.062104094223563916,0.00675873219818647,0.8528993808835894,0.4503887412716011,0.41526844971529076,0.04243088156181576,0.131180662714343,0.10385817055129765,0.024745443829412742,0.02684732999149101,0.0976838941214774,0.059228976737748004,0.005137519803226003,0.0009034520450667428,0.0026762455305978892,0.003341079161915282,-0.0002957751450018732,-0.0004141444288773364,-0.0008556303690202176,0.0012654062604509548,213.39326553815772,199.1699194629725, Wijk 26 Bezuidenhout,WK051826,21878.777777777777,2029.0,4668783.835983678,3
36.423930777851574,1.9469898012802367,55026.32382147141,1.1278168678345397,3.0875817923353415,3.3864571509628596,1743.8658613632492,184.2879605965994,699.7591552518209,184.03031691927754,246.32347489663334,0.5052257163221562,0.2089230696460967,0.4008982673394391,0.23795742922144553,0.12167774351116276,0.02306874463407854,0.3388229498264217,0.33243563804000126,0.3289260032391748,0.017029585800083753,0.025527655374147515,0.018370376608002826,0.014698399671725093,0.7996108064166974,0.005077699003212449,0.5418025119714793,-0.0006810956259305084,0.029685575353371404,0.012402893768975026,0.02260421799884821,0.12433601529846464,0.12547973343739907,0.1732752276768548,0.04809839812650163,0.2854955797339227,-0.002953495539102691,0.0008545694122428643,0.0672548299658563,0.00735969489816601,0.8501799562369586,0.43903085543732506,0.4091162279648293,0.04127696702290973,0.1286312105622221,0.09912139697496096,0.023873182228988786,0.026508421329186127,0.09433821729658207,0.05845716711961316,0.00481257325726984,3.0159172596182227e-05,0.002431274698528052,0.002957604523070932,-0.0010924975116087896,-0.0005520949278689765,-0.00103461959643753,0.0011653420823272234,217.505401772266,203.2530987521468, Wijk 26 Bezuidenhout,WK051826,22238.272727272728,2030.0,4836944.444266681,3
34.07664506865047,2.1221371638287008,25502.21880207149,1.076226051589754,3.1836638123192738,3.9836086241715494,2143.513703105209,117.18234518151846,990.6386521545984,253.9556706977259,348.5116572482677,0.4955893832235026,0.18774982416053274,0.4761608619604403,0.20369302454724125,0.10704458426767922,0.013854097647210241,0.2761868302382047,0.2178000441687177,0.505548965180159,0.08206521945492487,0.07984552125962557,0.04675974582819427,0.09884862924045681,0.561808773300186,0.0016419965330946272,0.3290284146183048,0.005830714403301971,0.06498136064408955,0.01890542461428226,0.02771390710151576,0.07760391633882312,0.07110087984686712,0.16567988530943345,0.12843785433193294,0.2797314218347139,0.0013870336448783003,0.023481241197983532,0.05847387754666507,0.005911892095999029,0.8572138752495648,0.5572975761397314,0.46719534996591294,0.056506076142520206,0.14472537526846047,0.17116814080838066,0.04812008848423513,0.04364524319199384,0.10925740842501717,0.07926434597570084,0.00754409944429463,0.0084389303911571,0.0062895712552080195,0.00964115771852471,0.005918702935954671,0.0,-0.0005319148936169999,0.00415679504057157,180.33411009588067,183.97318864223345, Wijk 27 Stationsbuurt,WK051827,12015.0,2021.0,2166714.3328020065,3
34.178425699650845,2.001705942771207,26523.80208656394,1.0800632537074195,3.1971595541642235,3.9421984233866927,2097.656749905929,122.96070763694459,957.747587202117,245.41927346194996,337.5549437927785,0.49778522180872853,0.18571714571397197,0.47693015302288566,0.20341722375473645,0.10832635875893848,0.013872371047432401,0.2684987799901337,0.22326690311961722,0.5076694870562027,0.08377287185451696,0.07711374100755651,0.04600013978106113,0.10098359584543293,0.563367829541268,-0.00017448276436973428,0.33991273416709566,0.005000154497928307,0.06360216862184842,0.020039675604838922,0.028091787835220046,0.0784985579722815,0.07451193159113424,0.16133520922179959,0.1272179293861595,0.26008156769230223,0.0010476410851737775,0.019084796420691413,0.05957965956965393,0.00552481801943985,0.8596105458687605,0.5529833031935771,0.4616920314152627,0.05598207728713405,0.14410568531556958,0.16848531029082692,0.04653606671856453,0.04366904170549766,0.10806095579356073,0.07969495181366688,0.007176994543946685,0.007483561161789197,0.005920972511646381,0.009079216663687247,0.005161974843943759,0.0,-0.0007769964611848478,0.004114406365120271,185.38797403567338,189.7617551604869, Wijk 27 Stationsbuurt,WK051827,12150.595959595961,2022.0,2252574.368275534,3
34.256780576221615,1.9025722354075452,27608.955239199153,1.083542486784276,3.2084379131855987,3.9040283592911282,2056.5995617835097,128.5439829987069,928.1373118310512,236.70542761433381,325.98582451190885,0.49996705964383176,0.18420517094257535,0.4776160532820946,0.2029671546801125,0.10949925366326614,0.013815915922320123,0.26058737840604174,0.2289200848244417,0.5098405779429288,0.08529996062401946,0.07434891727644088,0.04525822449358019,0.1030515536841402,0.5666855655494767,-0.0019226347881379814,0.3513070942070492,0.004265948367856693,0.06279790126712546,0.021180026415112206,0.028529503036318696,0.07967577288481362,0.07762022753994763,0.15686160611938554,0.1268918829287663,0.2438909834386744,0.0007131292682330249,0.014965837032011611,0.061677915453280316,0.005340729467239608,0.861175705886128,0.5481264416077087,0.45612136473555565,0.055254608288125964,0.1433616147086631,0.16563236987851268,0.045050056296409416,0.04363134249201051,0.10659614918489294,0.08010680884723008,0.006797989198925341,0.006511200194808291,0.005574981880128256,0.008527752732873907,0.004405171145847857,0.0,-0.0010138526195778038,0.004070177742557506,190.3749659917911,195.42197346919556, Wijk 27 Stationsbuurt,WK051827,12299.757575757576,2023.0,2341565.9301921236,3
34.3117096983628,1.8247360417377125,28757.678259977132,1.0866637508203234,3.2174988893833993,3.869098431884855,2020.3421387379526,133.93217126680534,901.8078260414011,227.81413315487748,313.80429940565875,0.5021348967288123,0.1832138998463429,0.47821856273806707,0.2023428173233695,0.11056326898066221,0.013684732271873406,0.2524526254859287,0.23475958928319118,0.5120622378403371,0.08664648576343234,0.07155105006627871,0.04453399996575146,0.10505250275657865,0.5717619813248124,-0.0036024595382101246,0.3632114947381653,0.003628096013087131,0.06256855857992065,0.022326477045102107,0.02902705270481172,0.08113556107641945,0.08042576769330731,0.15225907600219132,0.12745971495975328,0.23115966907383032,0.00038349819405604285,0.01112436303194414,0.06476864519754423,0.005359626439398302,0.8619093553016672,0.5427269913821263,0.4504833499267918,0.05432366914549595,0.14249316344774104,0.16260931957143795,0.04366205721776979,0.0435321455515324,0.10486298859901381,0.08049991707639043,0.006407083409230598,0.005521847490214381,0.005251599360653648,0.00798676592608469,0.0036482918416669632,0.0,-0.001242483368795868,0.004024109172883274,195.2950859642338,200.95384356835947, Wijk 27 Stationsbuurt,WK051827,12462.484848484848,2024.0,2433862.0498128096,3
34.34321306607438,1.7681973617617106,29969.971148897876,1.0894270458155617,3.2243424827576255,3.8374086411678743,1988.884480769257,139.12527244123999,878.7591298331666,218.74539008358096,301.01036847402816,0.5042887330636701,0.1827433324252746,0.47873768139080314,0.20154421168450737,0.11151840471112669,0.013478820096092248,0.2440945212297948,0.24078541649586563,0.5143344667484278,0.08781244727275564,0.06872013937707,0.04382746619757494,0.10698644306274821,0.5785970768672749,-0.005213957014586157,0.37562593576044395,0.0030865974336196167,0.06291414056023399,0.023479027494808635,0.02958443684069911,0.082877922547099,0.08292855205121324,0.1475276188702169,0.1289214254791205,0.22188762459777006,5.8747862642831135e-05,0.007560374420489003,0.06885184880244567,0.005581508935915934,0.861811494115378,0.5367849525168299,0.44477798698897114,0.053189259859244,0.14150033153280336,0.15941615936960274,0.04237206948264566,0.04337145088406333,0.10286147403592333,0.08087427650114794,0.006004277174862457,0.004515503048007472,0.004950824953222554,0.007456256243319598,0.0028913369314010765,0.0,-0.0014628887088390403,0.0039762006560975765,200.14833395300153,206.35736545797863, Wijk 27 Stationsbuurt,WK051827,12638.77777777778,2025.0,2529630.3154244414,3
34.35129067935637,1.732956195479538,31245.833905961383,1.091832371769991,3.228968693308277,3.8089589871401848,1962.2265878774226,144.12328652201074,858.991223206348,209.4991984004442,287.60403171701705,0.5064285686484051,0.18279346867937046,0.47917340924030266,0.20057133776352615,0.11236466085465957,0.013198179394976651,0.2355130656376398,0.24699756646246504,0.5166572646672007,0.08879784515198935,0.06585618520881473,0.04313862318905062,0.10885337460264896,0.5871908521768644,-0.006757127217266068,0.38855041727388523,0.002641452629454156,0.06383464720806549,0.024637677764231772,0.03020165544398087,0.08490285729685228,0.08512858061366547,0.1426672347234623,0.1312770144868679,0.2160748500104936,-0.0002611217260066103,0.004273871197646183,0.07392752626798464,0.006006376956792504,0.8608821223272608,0.5303003250118192,0.4390052759220937,0.051851380429370125,0.14038311896385014,0.15605288927300703,0.04118009309103701,0.043149258489603284,0.1005916054956215,0.08122988712150259,0.005589570495820916,0.003492166868187558,0.004672658657834975,0.006936223684578628,0.0021343064150502,0.0,-0.0016750686397073214,0.003926452192200412,204.9347099580943,211.632539138053, Wijk 27 Stationsbuurt,WK051827,12828.636363636364,2026.0,2629032.87233968,3
34.335942538208755,1.7190125428911975,32585.266531167654,1.0938797286836108,3.231377521035354,3.7837494698017875,1940.3684600624501,148.9262135091177,842.5041061609448,200.07555810546722,273.58528913462555,0.5085544034830174,0.18336430860863046,0.47952574628656575,0.19942419556042582,0.11310203741126086,0.012842810168526618,0.22670825870946382,0.2533960391829895,0.519030631596656,0.08960267940113348,0.06295918756151292,0.04246747094017851,0.11065329737628085,0.5975433072535807,-0.008231970146249872,0.4019849392784891,0.0022926616005907435,0.06533007852341513,0.025802427853371536,0.030878708514656995,0.08721036532567927,0.08702585338066399,0.13767792356192748,0.13452648198299552,0.21372134531200088,-0.000576110571892281,0.0012648533634156897,0.07999567759416112,0.006634230502028009,0.8591212399373152,0.5232731088670947,0.4331652167261595,0.05031003085587433,0.1391415257408813,0.15251950928165087,0.04008612804294384,0.042865568368152286,0.09805338297810832,0.08156674893745439,0.005162963372105976,0.0024518389507546413,0.004417100474490913,0.006426668249861782,0.0013772002926143306,0.0,-0.0018790231614007106,0.0038748637811917815,209.65421397951206,216.7793646085826, Wijk 27 Stationsbuurt,WK051827,13032.060606060608,2027.0,2732226.4228970003,3
34.297168642631554,1.726366403996686,33988.26902451669,1.0955691165564219,3.2315689659388567,3.7617800891526816,1923.310097324339,153.53405340256086,829.2977786969575,190.47446919865004,258.9541407268535,0.5106662375675071,0.18445585221305463,0.4797946925295924,0.1981027850752064,0.11373053438093057,0.012412712416742142,0.21768010044526687,0.2599808346574388,0.5214545675367936,0.09022695002018799,0.06002914643516456,0.0418140094509586,0.11238621138364391,0.609654442097424,-0.009638485801537568,0.4159295017742556,0.0020402243470293837,0.06740043450628293,0.026973277762227917,0.0316155960527275,0.08980044663357999,0.08862037035220877,0.1325596853856125,0.13866982796750338,0.21482711050229197,-0.0008862186750141817,-0.0014666790822024794,0.08705630278097515,0.007465069571622452,0.8565288469455413,0.515703304082656,0.4272578094011684,0.04856521113875659,0.13777555186389687,0.1488160193955342,0.03909017433836617,0.04252038051971032,0.0952468064833838,0.08188486194900334,0.004724455803717637,0.0013945192957087234,0.004184150403190364,0.005927589939169059,0.0006200185640934681,0.0,-0.0020747522739192076,0.0038214354230716847,214.30684601725486,221.7978418695675, Wijk 27 Stationsbuurt,WK051827,13249.050505050505,2028.0,2839362.2264606915,3
34.23496899262476,1.7550177787960055,35454.84138600849,1.0969005353884238,3.2295430280187847,3.743050845192868,1911.0514996630895,157.94680620234016,819.3722408143858,180.69593167999267,243.710586493701,0.5127640709018739,0.18606809949264294,0.47998024796938255,0.19660710630786787,0.11425015176366868,0.011907886139623229,0.2084285908450489,0.2667519528858132,0.5239290724876134,0.09067065700915292,0.057066061829769664,0.04117823872139091,0.11405211662473813,0.6235242567083942,-0.01097667418312915,0.4303841047611846,0.0018841408687700735,0.07004571515666888,0.028150227490800914,0.03241231805819236,0.09267310122055444,0.08991213152829983,0.1273125201945173,0.14370705244039142,0.21939214558136683,-0.0011914460353723126,-0.003920726139208311,0.0951094018284267,0.008498894165575832,0.8531049433519392,0.5075909106585031,0.42128305394712057,0.04661692127801693,0.13628519733289685,0.1449424196146571,0.03819223197730398,0.04211369494427739,0.09217187601144791,0.08218422615614944,0.0042740477906559,0.0003202079030497993,0.003973808443933332,0.005438988752500462,-0.0001372387705123844,0.0,-0.002262255977262814,0.0037661671178401217,218.89260607132263,226.68797092100755, Wijk 27 Stationsbuurt,WK051827,13479.606060606062,2029.0,2950586.0994208558,3
34.149343588188366,1.8049666672891553,36984.983615643054,1.0978739851796164,3.225299707275138,3.727561737922346,1903.5926670787014,162.1644719084556,812.7274925132297,170.73994554949508,227.854626435168,0.5148479034861181,0.18820105044739543,0.4800824126059362,0.1949371592584102,0.1146608895594752,0.011328331337169876,0.19895372990880988,0.2737093938681125,0.5264541464491156,0.09093380036802824,0.054069933745328216,0.040560158751475416,0.1156510130995635,0.6391527510864913,-0.012246535291024617,0.4453487482392763,0.0018244111658128146,0.07326592047457298,0.029333277039090534,0.033268874531051595,0.0958283290866026,0.09090113690893714,0.12193642798864195,0.1496381554016597,0.22741645054922555,-0.0014917926529666719,-0.006097287807601812,0.10415497473651576,0.00973570428388815,0.8488495291565088,0.49893592859463626,0.4152409503640159,0.04446516127365534,0.13467046214788123,0.14089870993901946,0.037392300959757284,0.0416455116418535,0.0888285915623007,0.0824648415588927,0.003811739332920762,-0.0007710952272221225,0.003786074596719814,0.004960864689855986,-0.000894571711203225,0.0,-0.0024415342714315283,0.0037090588654970923,223.41149414171548,231.44975176290288, Wijk 27 Stationsbuurt,WK051827,13723.727272727274,2030.0,3066038.41519341,3
38.49624698282352,1.492674401888236,31686.98297393998,1.077078813055188,3.113286072672389,3.9410061902477196,2408.9346552273023,132.7054901789079,1156.799820189127,302.6364659522127,365.51864567612154,0.487383790101929,0.1415587762229336,0.4336217991686751,0.24331287528996304,0.15538447820097126,0.01721463459724559,0.3920811348757364,0.24956805996150383,0.3584202021506125,0.05279629731893749,0.05738568992987403,0.0288833863458047,0.036320749728470894,0.5828405622132135,0.004341223780538618,0.37229960648526933,0.005594523951020581,0.0559464605776958,0.021422119804079168,0.02918118886541805,0.11195667060001546,0.07350765512072831,0.15780005672213382,0.11314089198113815,0.3024387575253617,0.0001245861443113002,0.020911448646179658,0.06396373517659337,0.00762437842386084,0.8765408887439744,0.5665635406795784,0.49353862483357147,0.05959485285145838,0.16687586567120397,0.16854591340449845,0.046781929110489985,0.03889383401214115,0.12861922946361956,0.08272885427251664,0.010005209894314158,0.01047410174120574,0.0066673549791931,0.008922522013043381,0.0066653305464248,0.00165027371315421,0.0007811306099418101,0.00354454397177489,184.76173099110326,180.13096969276233, Wijk 28 Centrum,WK051828,21733.0,2021.0,4015426.699629647,3
38.601350021135076,1.1614642196765481,32778.315710559255,1.0825187359319681,3.1200707587578935,3.914318436556429,2401.417673189927,141.60068160659904,1144.0540146666024,294.44532800797504,368.52812077237246,0.4878737672549226,0.14182752043950442,0.4326194742768498,0.24167892867873766,0.15774635166702736,0.017429259109820763,0.3820715710545317,0.25416166392400263,0.3638540727253347,0.05304580778408857,0.05660016246062213,0.029050170050730774,0.03683985702718173,0.5878334676198795,0.0029504559249822135,0.3783560119558379,0.004699831467708723,0.054927718303146585,0.022719551981475863,0.02965588908970569,0.11348531024407446,0.07877503943155957,0.15433621368879716,0.11115336257859659,0.28035970589245507,-0.00030502033390425996,0.018680374883383272,0.06694417852207195,0.007920645223505343,0.8745688184690309,0.5595954209011471,0.48532225591710665,0.0588320045547574,0.1667491678349894,0.16448408881430468,0.0454927643774688,0.03879643504519101,0.12769610650707952,0.08247508677248311,0.009545570218615957,0.009447145412216883,0.006389220119660208,0.008028410192056554,0.005382288453372368,0.001576876729886337,0.0005610471623737416,0.003548631078097549,191.8633718846417,186.26475182913003, Wijk 28 Centrum,WK051828,22028.752525252527,2022.0,4226510.737907265,3
38.70410432196239,0.8813179453889193,33978.39345169476,1.0874707293929777,3.1260351033353317,3.889639121867795,2398.014603471957,150.0885201325762,1133.1112905050682,286.54418561584373,370.77222875110033,0.48838179099573564,0.14203370918476715,0.43171713430753955,0.2400388602281275,0.16010338052925985,0.017610054978308656,0.3722301713102281,0.25868813305479815,0.36918427338112236,0.0533233207599346,0.05581407508387004,0.029247486990377596,0.03729271893503046,0.5947527281771313,0.0017562974172393962,0.3860855285112387,0.0039219131885196625,0.05450232977963291,0.024002762320550965,0.03024530119604042,0.11556301599524718,0.08358389864800929,0.15100563708123493,0.11019162374347087,0.26231677856474267,-0.0006996453839721898,0.01660584278803705,0.07064770338308654,0.008315801983949135,0.8729726537759688,0.5527244448779104,0.477765674355218,0.058051412022407385,0.1666093625198578,0.16057503227390713,0.04430083326789175,0.038670787303895,0.12664743555705218,0.08232391332001936,0.009090564014093527,0.008432360677853341,0.006133444274304048,0.007174699250008604,0.0041317147331510744,0.0015027181925211363,0.00034908058154508746,0.0035567136237755147,198.75422628051575,192.28705083056454, Wijk 28 Centrum,WK051828,22328.58585858586,2023.0,4437900.806261298,3
38.804509885305464,0.6522355790253487,35287.216197346504,1.0919347934382169,3.1311791064047028,3.866968246181817,2398.725446073391,158.16900575683934,1123.9716477045242,278.9330387758189,372.25096961230514,0.48890786132436814,0.14217734245872177,0.43091477926074434,0.23839266993813252,0.1624555647876687,0.017757022202709267,0.36255693564282576,0.26314746735389044,0.3744108041179754,0.0536288362464756,0.05502742779961778,0.029475337164745173,0.037679335452017064,0.6035983438849687,0.0007587482573101594,0.39548815615147176,0.0032607691134533944,0.05467029500715476,0.025271750821304485,0.030949425184422237,0.1181897878535336,0.08793423277007748,0.14780832689944717,0.11025567547576096,0.24830997554222464,-0.0010592890058924904,0.014687852360140991,0.07507430975963716,0.00880984870519222,0.8717523946647883,0.5459506126098681,0.47086888014790557,0.05725307525440833,0.16645644972580917,0.15681874378330585,0.04320613578175884,0.03851689078825312,0.12547321661353758,0.08227533391512537,0.008640191280746865,0.0074297475381151145,0.005900027443124621,0.006361389186899527,0.0029136093857609164,0.0014277981010586082,0.00014523086745584727,0.003568791608808788,205.4342941787254,198.19786669706582, Wijk 28 Centrum,WK051828,22632.5,2024.0,4649491.6630000025,3
